no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.6648742520050933,1.277131167615802,0.05481537366461746,-0.7641524884467376,0.7283558161847224,1.6501897213978631,0.788846982725085,-0.4475287455772853,-0.7029638504052478,0.24238582198473663,1.01728388844744,0.8806513444155935,-0.030317654560757232,1.5187994368258388,2.558490434791745,-0.6154959567189526,0.7140563793417589,1.6665690411639464,-0.4181748232196259,0.00663465939575714,1.917149183535051,0.788956545322619,-0.09094530945347315,1.0712237175374486,1.973758979430129,-0.6515502146230874,0.4207621442958015,1.2427541627637648,-0.5595913188455564,-0.2101592053213448,1.419713493926944,-0.1366447859785765,1.27689361749596,2.285003531837589,0.22792360668958625,0.7797177346881621,2.8024833005948833,-0.3566315852516583,-0.006536471131025187,2.050222480804956,0.3958356278232859,-0.20340114381840232,1.181190566133107,2.150426260619353,0.1242703971441453,0.5826531639846442,2.2195686860555854,-0.5005536726377836,-0.17477909638925213,1.7288007585589915,0.12592133774318257,0.08444349817310859,0.47859218804756115,2.68515499797411,1.0721920233154072,0.3555078583294079,0.027750713727869157,0.4236511874876111,2.512901195264092,0.9106425998275955,0.1713678815672286,0.7741244831919314,0.7600070456883505
0.7864685407364617,-1.3292911764776125,-0.2532407578526005,0.7412656525646505,-2.1405268609749797,-0.4366931399785221,-0.8695564101859251,0.5348749322367744,0.7718666738406753,-1.8959035431728524,-0.19650386416631346,-1.1111159383022882,-0.35558674060175655,-1.6513279984043223,-0.8466454223214955,0.3885313385196446,-1.8792403850478576,-0.4814881284576755,-1.064146501755607,-0.001955873744184184,-1.1385539625264605,-1.0539301384438822,-0.06871519656634138,-1.430181063979383,-0.6572789263633131,0.6095175372377896,-1.9902787721275605,-0.23850432957306933,-0.8754777711862692,0.13205147223039404,-1.0646736149546745,-0.4088021227966009,-1.4369413018722874,-0.8319298150086658,-1.01699474551928,-0.5111745504927355,-1.040018919561967,-0.9252228618414146,-0.10340872803814151,-1.1459146305433607,-0.9534273824255018,-0.25231964348480407,-1.5515378258299093,-0.778849791271986,-0.9364457543049008,-0.30857297886099194,-0.9341489441173814,-0.8526072874516598,0.06864954966038464,-1.1406965265943763,-0.8601053228976054,-0.8326209644415556,-0.5005460548623842,-1.0075999624589138,-0.8760342313870855,-0.8738897408772228,-0.894936556566641,-0.4210806669203011,-1.0344911656042004,-0.8237562639818284,-0.848690426127056,-0.7565525813691152,-0.8126012515113114
0.4998852709964979,-1.0783428645763387,-0.2272941645627517,0.6298013028310896,-0.393254302050621,1.1952555434095622,-0.6807723583213624,0.3171102965367306,0.5702372620319353,-0.053363073272227605,1.3839047169770133,-0.9336476005862652,-0.18787286728679486,-1.024294744075841,-0.09781300579934564,0.32194889603556165,-0.4370021437733724,1.010817311393281,0.42706838983543177,1.5472553848492434,0.5670368619687641,-0.8613932652516444,0.05020016659268471,-0.7746969494687841,0.11744627348822204,0.44306269227778916,-0.11035936099928915,1.409863055553848,0.5902663802608757,1.4024699831714145,0.8039358987701857,-0.2979504842879608,-0.9405032532674757,-0.20007529715648803,-0.35788720328753426,0.33740421311912766,-0.3056102733967142,0.21265157518702582,1.110494506288743,0.49956989933117546,1.1531176937402916,-0.15007796874669468,-0.8903793538747181,0.013010429006867366,-0.16161594820819095,0.5724212000578711,-0.1384570979140556,0.4593349472934588,1.2494924368624463,0.8449331494469133,1.346136459383454,-0.38708838255460576,0.08060970978331518,-0.3538758723555581,0.07189181584556899,0.8761706282129672,-0.280021014273671,0.3186658154057272,-0.20599862237252567,0.3052098657104581,1.2133508352702733,-0.06856368065541646,0.13133064117424517
4.138247766691213,1.0593161857228919,-1.3332796363030088,-1.3493040069271842,0.9069103675612918,1.4938306515884126,3.998210549480505,1.2112415957672338,-0.7711113133275234,4.346862523965037,4.157090875242343,-0.1893936199954125,-0.8128463121821619,1.4780603910014722,2.163631366322325,-1.1627786536675981,-0.3048141825472371,0.3769379460433267,-1.158181999499197,-0.8522061629664328,1.924521538728543,1.9229017127074952,-0.2574606091301864,4.528916602861976,5.2946149120096,-0.887659653684991,2.1747187558591343,2.4451275976015574,-0.6315739741256976,-0.35315998891924494,5.043716704214953,-0.7812632558546123,0.23125341929013735,0.8124467851707138,-0.6699620155490794,-0.4029386153017249,2.5757032380858673,-1.109269997039331,-0.8754717886884383,0.8280065591730419,-0.6251759871532021,-0.59791455061178,2.5358080631136932,3.265052377072363,-0.047881884932227524,0.27193087746088157,6.036530697547927,-0.8704069944779359,-0.5821654223922638,3.2556410396462314,-0.031670250326360824,-0.7101201161162842,-0.5530907143261091,1.1949261674151699,-0.245690728394967,-0.7608128221356295,-0.46704399198127444,-0.23037448466858448,3.9510589902972346,0.5892894102090847,-0.408711552413713,-0.4636508962092543,-0.030347877855349998
-0.5601559103133814,0.7218931138073088,0.7451207651202235,0.8111540629576321,1.1726679259185449,0.001740834663052774,0.4365731516578696,0.2848755825486181,0.27846625470925196,0.6984107595757051,-0.21582370522431676,0.8764981941741691,1.5048517634496135,1.3659798439584576,0.39844329790951155,0.936539697457052,1.7363092158110978,0.3535262397373356,2.0541059739296474,0.502376750510664,0.5284655987176983,0.8670199808216451,1.1782991664823352,1.0214907272969702,0.2589599953941228,0.5564100589561579,1.573986945148182,0.13881296536357346,1.4093979240069547,0.14956646083365696,0.30127418898090835,1.2548554315462717,1.6323101587055096,0.5952147284430837,2.4517972577276486,1.0646426788255066,0.8000696235166099,2.215674167779436,0.6864435333725134,0.9588321029502964,1.2881594298461096,1.2556124619548275,1.6404025277956868,0.5393787351828154,2.2383268952344095,0.8638483127247858,0.6081393316172643,1.895031829533533,0.4045819818093675,0.7826954736094222,0.899398743335289,2.1784995873210264,0.9613981166492703,1.0925176734449251,1.6992481642500223,1.5608467238350576,2.3551103255394024,0.9583955205387205,1.031560531118636,1.5508364917045683,1.3273487374500865,1.6392285206639634,1.7406952895931294
-0.38616862664660756,0.5910003037367727,-0.8482940860829695,-1.1110585775701365,0.8649724069537723,1.2577205989364533,0.44052813537298996,-1.052640055242142,-0.8825769443362359,0.581238503850286,0.8899457746348226,-0.13783338036945741,-0.623319951731545,0.9927867240633208,1.477965188876502,-0.9883184017923218,0.07802721041758572,0.5964717434454042,-0.8406890812091742,-0.5874208875255308,1.6487633078604482,-0.16897793415255574,-0.5199462205260023,0.8197672917125283,1.2656996167110457,-0.9101219842296476,-0.03132352609600259,0.452268251668365,-0.8352221964669994,-0.562226043914852,1.3871271491403376,-0.6440267813391707,0.26747149143117266,0.725482584783029,-0.4436035257868397,-0.20088914913585867,1.8024049170772762,-0.8588116180761145,-0.653478914941157,1.0379945328175957,-0.2955544591815159,-0.6870566845913673,0.28793046593409266,0.7598153094550996,-0.4324720985101449,-0.16757061226525172,1.5758402229141821,-0.9156180014618073,-0.6491104471001539,0.9632330935614984,-0.36983752842931833,-0.5345507861424422,-0.3826877870714766,1.070959099744295,-0.013827464407474729,-0.46399683578987116,-0.5972871447454825,-0.4033853163995556,1.1087434000340761,-0.010464463477975573,-0.5224915797166235,-0.25238814871959153,-0.2695803736953493
-1.135676688344091,0.9985676046723126,1.2740761492965125,-0.8079140831526818,1.0968726711823718,-0.9226634147380456,0.2540615402672807,0.05786413794515264,-0.797958765824506,0.13592140577349693,-1.0471572328329533,1.4582011575021636,-0.17583668272255756,1.5862136754290412,-0.4159851816819871,-0.4313270747816624,2.1287438854310716,-0.6063568400011928,-0.3519931606198915,-1.033547452366678,-0.5003075947898736,0.9583745817339618,-0.31374753020184376,0.7722466075901445,-0.5285326423922044,-0.6010865033446925,1.262169509839175,-0.8733090680685051,-0.6364730512709162,-0.9183791364687092,-0.6999915911915594,-0.0042751976649391425,2.2513899571968703,-0.17029967150756944,0.18893029152313984,-0.6367825288564126,-0.16053161125569934,0.03399365301929877,-0.79875622833938,-0.17811756971982032,-0.8380992575408014,-0.19542874089753404,1.6776863610825925,-0.3898161699101407,-0.07432339091318431,-0.6137648540921103,-0.3337246923903127,-0.31203676961867993,-0.8247130628395549,-0.46909235524533877,-0.9060071563768235,0.3772527881246667,-0.47562472493780344,0.13194144637034932,-0.5035048881613615,-0.6316450766065599,0.15645658650006475,-0.5783815270349607,-0.10822102143696734,-0.5788488342784075,-0.775531030744378,-0.3404918834204437,-0.47443138031506904
-0.33609578362410686,-0.018051448097294177,-0.19665083694668012,-0.9038149844140165,-0.5615768767163005,1.7051903992202828,-0.029431953145042697,-0.3826317656971248,-0.7431663712600723,-0.6497764920745367,1.297499885024435,-0.1916588973365918,-0.5805097752771915,-0.4630476202916072,1.237143783113162,-0.7626427379031749,-0.5599143846071503,1.5011800937401703,-0.9861423089791286,-0.17401874324035593,0.7443468871861649,-0.20745126079822626,-0.47654041901818445,-0.4286679338762496,1.083056353609683,-0.7228367400290613,-0.6998683556401761,1.3459185900247717,-0.9478190422984225,-0.25998154084240854,0.595681607140235,-0.5441987024706202,-0.48783688602724473,0.9398059268605299,-0.7113047162730852,-0.014940393757489448,0.5046556829761893,-0.8583116506626254,-0.22206788843202172,0.6878871602110697,-0.3499350691497649,-0.573480156500406,-0.5318056586176899,1.014897476596041,-0.6878086504173733,0.0069817672910977785,0.43879827602050603,-0.9088938262867563,-0.27843041250881456,0.6413944562649364,-0.4068385125798201,-0.6225996954695658,-0.15383064969290897,0.3791598314436575,-0.25745983791286126,-0.36481622955054027,-0.6933161772810081,-0.14752631789245552,0.4075764571216901,-0.23997532060264062,-0.4169341896482173,-0.30291607234014,-0.3189770302746241
-0.5148141813016048,0.5642301638875585,0.1956410337867572,-0.8210177427263115,0.43453540154920295,1.3767577802235476,0.34155567648149815,-0.1754051574792036,-0.7151949979904372,0.10984502137561594,0.9045733889602473,0.43127009021542273,-0.32830606813115065,0.6379744121352193,1.561100568471744,-0.6342941844204586,0.5573046271879876,1.5094858735095005,-0.5892876524830559,-0.1769211773055747,1.3988354451997596,0.40462446703022875,-0.29568034520339803,0.442135523392298,1.2579450154406633,-0.6440342654985788,0.3849426103107736,1.218407991357094,-0.6570792402154969,-0.2992940130977197,1.0802940723834904,-0.318208123370377,0.6025951122121794,1.4739524227314773,-0.2148038674049594,0.2310644040356373,1.5362637812612507,-0.4653311725580533,-0.12509070043915999,1.6161974276665614,0.051919973260304425,-0.35857189413996576,0.579953756352681,1.4599448505034909,-0.2406756456771543,0.17627513600099756,1.2618220028507587,-0.5647930937192115,-0.23469258211718746,1.4408963868150482,-0.10688423526948189,-0.21130613347428287,0.10839259811773418,1.56302147566221,0.3250307278153085,0.09022015691903171,-0.2546819549506462,0.09208400340002981,1.5315063643726383,0.2795436308142942,-0.023103797275032995,0.22687411221656562,0.23192629076566237
-0.1552495164872667,0.5288100624157573,-1.1132204499461813,-0.9126495961362343,1.2328706228121888,-0.5808734882701512,0.5270779840678029,-1.1554182063746614,-0.7255059992820844,1.1122274154508571,-0.5798842296637776,-0.31962990738778707,-0.43331205558026603,1.211297939017499,-0.22781396463917716,-0.9135985993730281,0.08384323714940949,-0.8628863689774978,-0.46283740774305043,-0.9545477714476656,-0.09006120330466857,-0.27824188853552484,-0.31875781124083713,1.1636613892028809,-0.17133652409079794,-0.8300305596732525,0.13361132213217464,-0.8845430923059373,-0.46753745792999435,-0.8053698020632245,-0.11347344102407542,-0.5824122500884654,0.23284921137139045,-0.5237880302586232,-0.10973360725931407,-0.6062347848652878,0.09394141064135306,-0.6879733374722643,-0.9120750830557893,-0.4386454252923229,-0.7129165631242883,-0.5959134779895509,0.36653173009470746,-0.5209568510329456,-0.04334253294574185,-0.5027176967193364,0.11796794617694321,-0.7125740807456085,-0.8543635919417434,-0.44948176192533695,-0.7024783273046719,-0.403267771227223,-0.6318127522347788,-0.26497913277235713,-0.4467673852941568,-0.7835624239011688,-0.4092079340453707,-0.6584336956102007,-0.23297587830758873,-0.4036391121861242,-0.8133457357525684,-0.5406331683622403,-0.5753588493261776
