no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.06793895792587941,-0.015516114518260014,0.8585297159235864,0.6976356847705476,1.5987644259246168,0.43035325969348126,0.10171863883031397,0.9487201827047148,0.40141269773472815,1.538641169377446,0.3481553211949231,0.28343858041099246,0.7508516576252203,0.8627022242419988,0.3127914840536068,0.8881116191185084,2.296494995903732,0.9112085490762057,2.2680870616451916,0.8544720971276373,1.2524408890629724,0.5136914503811769,0.7795061715394123,0.8950510526096058,0.35887529683573643,0.7426344695149977,2.795054352246349,0.9455420611996901,1.9794254888589693,0.5805261759473019,1.220496771355342,0.6850404402316795,1.1939388500325008,0.5455284266559417,1.7351665695476048,0.868371523290181,0.8968248416489181,2.5170484584023236,1.089131546802119,1.925948825751087,2.09970394417201,0.8911964349537175,1.5588942258308505,0.7164627410691393,1.9282389304053265,0.9055338573053572,0.9143293123422822,2.639998639516575,0.9592517122796782,2.1091108210269804,1.9295137049905764,1.6268165472692808,0.8318840882046238,1.2586459512032069,1.7076194707076433,2.5052285752493604,2.120886406808393,1.0499943145815753,1.500383579168769,1.887262307880515,2.6424328335786353,1.7086753376842323,2.1732378356233424
-0.4034858621403867,0.5376091613076996,-0.30629858180590586,-0.416917180270987,1.3780058401134048,-1.707994521645311,0.3869146843815891,-0.5468050020404394,-0.44120900100871985,1.0167970716002226,-1.5712727044553303,0.13244661716825556,0.07842747351144601,1.3305525402309228,-1.2380266989444824,-0.4418702835362545,0.9455748975122686,-1.6293196849135674,0.34683862018356737,-1.327967253354402,-1.3415327602374927,0.13374252790081684,0.0689992972898556,1.100872640285953,-1.1065094686114112,-0.47404628009095123,0.8965104990305751,-1.6532756862219136,0.1334774730427182,-1.0849556460756817,-1.3097861337716141,-0.14708896673737173,0.8651964352259962,-1.158748253828323,0.6460216746311074,-1.0010078504392108,-1.0912410330112872,0.11809106467744922,-1.1286339342286134,-1.3405320681808695,-1.2350463641591811,-0.15482424148609233,0.9368588651315861,-1.2329919731508483,0.6240612052066299,-0.8706969774884922,-1.000466107089204,0.019578944361219208,-1.046689517100956,-1.3993982504125346,-1.1802337256550899,0.26246856291302517,-0.8322993712305358,-1.0531806357799942,-0.9627695821391598,-1.1061536978064195,0.31055460108317584,-0.8876134060115612,-1.1033498302718276,-0.939554210888558,-1.1456293753554894,-0.8192023392089057,-0.9088665699733202
3.5039842094365543,-3.180581813403753,-1.0698806657166062,1.9846150115011438,-0.8270258529695942,0.10270636466563768,-3.2786584868667927,1.331124649838746,3.4372698590432993,0.7920689811069809,1.433459435330573,-2.2443603025496333,-2.3298695314578026,-2.2477273073339568,-1.7302029107958001,0.6674846027726641,-1.1731613159159118,-0.3748533934546418,1.0358943489550256,1.5183051786224218,-0.37581155580003234,-3.099509354096855,-2.8668407700790595,-2.3546026988725783,-1.941406719716838,2.0117938111826517,-0.0694366476652231,0.7240780635269372,2.8848159012293038,2.914731783282017,0.44523187658785696,-1.4993332190796904,-1.8285922976608486,-1.4790452232588407,-1.9221559205416563,-1.8795122032103515,-1.3869799201698,0.19517583724535156,0.5643638736417268,-0.6343797744175427,0.6968034155688106,-2.170018151662789,-2.3079472593764323,-1.8869795709983113,-2.56269787463628,-2.391783881775429,-1.4999574702111036,1.5865353122654815,1.7752346566372967,0.019817614514534926,2.145919588680645,-1.3293526287617403,-1.2925525925325048,-1.2594231841183028,-1.5332208231818416,0.11671618120109863,-1.9240653970455524,-1.8621051242937194,-1.506048885556696,-2.0303356968008415,1.2262153046457123,-1.1385665959563833,-1.6091336776851608
2.201456457395662,-1.6898305251431984,-1.3370981194950373,1.5219125630668868,-0.7883269928020408,0.35453089669543114,-1.0551477123772106,0.03663496089731667,2.1641187541440714,0.27915360996908456,1.2766300327723543,-1.4953205042268616,-0.48458899106482894,-1.4763344445373374,-0.828058605220115,0.24493415045342726,-1.2713879047384518,-0.3412255108505908,0.7457127596177754,1.5032953166959377,-0.21710393525700045,-1.4993723957961091,0.021570213212510528,-1.1247011668014228,-0.5008980995246624,0.9166089307352843,-0.6894269394809103,0.37810581213690136,1.7606826038179033,2.2306452853909846,0.3862901111480797,-0.637350457249601,-1.3829286845605717,-0.9262054886386425,-0.6978297282058307,-0.32071670898724625,-0.8658789487669812,-0.10969135524901229,0.39024554977109926,-0.6002163002585599,0.7249169825078313,-0.4423227352921553,-1.398722202963882,-0.8131372222071385,-0.35226605194422134,0.12743949778337976,-0.6525276471269728,0.602277023736643,1.063406853128852,-0.16429172317492155,1.630318781757367,-0.7234843521378261,-0.5148317343721553,-0.9216297900562872,-0.5302151399381864,0.01207015274212388,-0.6343673299939696,-0.3147587682335187,-0.8605436019373361,-0.2259159021202235,0.661209630750456,-0.6066508974098439,-0.5018162478316518
-0.5817967954533119,0.3149472181607534,0.3648762088576409,0.41101801234285357,0.5651989142594479,0.5493904409805755,0.10915208221520623,-0.08626334108527678,0.02580526451080784,0.17102984991895778,0.20821113127759724,0.3264788776374526,0.761384914847622,0.5191443473612669,0.6336537061533198,0.41536121637062245,0.8078314823044738,0.7664318586651426,0.9873778661891891,0.6993845892866365,0.7445800740023133,0.24539727489726243,0.5675397166859707,0.3078283425708739,0.4462541551525029,0.14822135895454955,0.5892280758918352,0.49961799293002174,0.5595371925690587,0.27458065991240277,0.47711783761758947,0.5175608214991166,0.5850859855763202,0.6776629286272928,1.0525784945004757,0.9825077954742963,0.7359784304089708,0.9707329004381781,0.7128636810029817,1.0074257663002437,1.1279287688392368,0.4864150931561647,0.5207146343941289,0.6119669259836537,0.9195465848581329,0.7852281831090115,0.5445402408488343,0.7357806363603966,0.41721138869162433,0.8158924787091993,0.7560203748069616,0.8165761326700927,0.7456376282596587,0.8450659604407716,1.1981167844699883,1.181987794798604,0.8509851900827552,0.7269150710740303,0.7742637265300027,1.07016451222722,0.9637010706385237,1.0094288751458322,1.0503774319513917
-0.6670247583736091,0.5530697248975014,0.7092079306991587,-0.09691897731890035,1.53976798647841,1.5071879590595716,0.2417378226347683,0.13426376017442537,-0.30600055453902963,0.9041624660539542,0.9055323592376318,0.7090512060270936,0.4159997510657693,1.4706619904158218,1.6682111138573497,0.10490938656432482,2.084840592877002,2.06421010844202,0.9386418275410747,0.861680283053253,2.5051188134408977,0.6029290375741335,0.25930629835633967,1.0308406264259662,1.249747565696908,-0.11403069636020903,1.8040528536042948,1.5904008466702024,0.47548551753565155,0.34985074708250574,1.9105989567328574,0.3632144413179914,1.7113744731379523,1.9272938345659685,1.2088176546996545,1.333648514044631,2.5826875719701077,1.1168634765105907,1.024962796170603,3.343528984310687,2.06543143098778,0.2970004036768937,1.6255730865563423,1.7970625785943037,1.0135392331823314,1.0338768926395945,2.035916762091862,0.8178690725861787,0.626261452134779,2.9200755255095427,1.462647490402558,1.096191918845833,1.178568967423594,3.075362498221386,2.3268776840730623,2.353357913094548,1.1047309575233513,1.1229987035375442,2.8881751069221613,2.0504062968535552,1.971020868864597,2.193851995791304,2.246090833258777
-0.3051964026450483,0.3424630443567424,-0.3412567954289548,-1.4408616993801016,-0.10373470203375919,1.6073677650932647,0.2838607052428775,-0.49718872089761457,-1.090485483148493,-0.22310137508571984,1.237003002121906,-0.01671416540781131,-0.9919914714174662,0.07051819276283834,1.540205550112705,-1.1550976448364116,-0.2688700690071688,1.2889403357209201,-1.3842844793766982,-0.9640144245654056,1.1070422518011418,0.013706363943317807,-0.8274904496872949,0.053148382372369164,1.3702682002352427,-1.0411430167527418,-0.3609909838791415,1.164391799316177,-1.277448510957169,-0.8225651129764244,0.9444299000664615,-0.8149013674647044,-0.1230695849021984,1.1017171510154717,-0.9793521885776244,-0.6420089762350323,1.0761881173878372,-1.1720311471608886,-0.8543425080113777,0.9441193942994525,-0.9018486999683435,-0.8679125467722724,-0.11089319054333183,1.2071834388320772,-0.9512301953470627,-0.5484566085091331,0.96939481085312,-1.2135952759752133,-0.8122794285616673,0.9171169914471289,-0.886532708653988,-0.8112428874105985,-0.5953683765069866,0.8131045181664899,-0.656007036752941,-0.838578548805758,-0.9110393896844984,-0.6269738372719537,0.8806195847163245,-0.6326045445909483,-0.8802989245123638,-0.6039492403267533,-0.6607528472111152
-0.2009987098636019,0.5091239428609033,-0.29018458273551395,-0.9695794896299498,1.1306352387928693,-1.1627020872344633,0.48321851645984787,-0.35778801068549126,-0.7696349367189749,0.9769667089977464,-1.0964733013840213,0.12216201718113327,-0.4967817586244215,1.113860438915753,-0.7528125307516816,-0.8234644310861595,0.7609202962313902,-1.1421390424627615,-0.5758904043910243,-1.1636232263057285,-0.7526905505870463,0.23668852080971436,-0.3829944390079424,1.044569071604195,-0.661849455950273,-0.7581463793352359,0.8733948691567324,-1.1697468357061402,-0.5761318416659096,-0.9630323347806646,-0.7525076521297034,-0.5029433319956403,0.7081949377510512,-0.758035084517528,-0.22126661809892875,-0.8285715679122118,-0.537619257688733,-0.5648404228952518,-1.0028608077721504,-0.7828369018164597,-1.0119569909001425,-0.5110364936460366,0.8935239262787505,-0.7883325617130581,-0.16989231457021306,-0.7114267302666663,-0.48322064245581436,-0.5959412233843824,-0.9360859397437967,-0.8181024075134509,-0.9779299999482436,-0.30664440911802326,-0.716731272628467,-0.5692954618515517,-0.7439662423630813,-0.924186184186561,-0.3006343367804504,-0.7567968658647686,-0.5745565500506779,-0.7143310512648867,-0.9600024163786582,-0.6632494334929373,-0.7239512688881393
-0.8510401927903635,1.9286870412160313,0.3079617168804017,0.12500223867758622,1.0481324880856042,1.0942900134069773,1.1159693927727792,-0.40828412776645256,-0.22870375008476143,0.3447163712773427,0.47784272095293795,1.5712991294764462,1.5406919460015671,2.4773044026843385,2.5032289028082504,0.15790898562970865,1.2209700419816607,1.3029101404310248,0.9603300892696336,0.8455827656171074,1.6269615863933666,1.3466303599842262,1.033208711543237,1.6680524083432817,1.773768145382311,-0.13060895495662897,0.7470232718062186,0.7911759340789436,0.3919176849803426,0.2672848835019719,1.048942744132016,1.0672991326396701,2.3340139413015932,2.458332137577336,2.3827382286661516,2.4190853204074494,3.09737475347006,0.9151933925898461,0.8184730520813892,1.9525485416872872,1.666571682826169,0.8998434676731849,2.063357918092842,2.1393222626243826,1.9149430833195749,1.7789517693090857,2.2864194615780655,0.5346651168818094,0.3894025356503047,1.4830096658292646,1.0255838059442943,1.8235863441269584,1.849973172079011,3.2329675374823927,3.306044844347303,1.6643879644825277,1.730444213920276,1.659304604170822,2.83124076478521,2.744889522998091,1.2240029518154742,2.7413251132078447,2.63148097076168
0.8306784242911206,0.15862650366521253,-1.4759381683573471,-0.5307751619615327,1.1474054347425369,-0.23161918409778548,0.7190742359138194,-0.9636361082463542,-0.27761198924001984,1.8980397163941614,0.038236546191240194,-0.6858451929485987,-0.19700976239296705,0.7654037543146514,-0.0873882779360169,-0.794079987497415,-0.2968297825406552,-0.7619682129521858,0.06982952909707389,-0.5954513773065384,0.2625583116531539,-0.4012680638147144,0.11535937800781337,1.3159334864655297,0.21448702328692215,-0.6187974703733878,0.268871111477949,-0.573276272557232,0.34934054787549507,-0.405490370348472,0.5911055206146986,-0.5369400228277003,-0.23952419279827095,-0.5346979467741014,0.17916236025026122,-0.32775331535505764,0.2295360178343629,-0.5154155660405328,-0.7603687863169183,-0.3420439994298506,-0.23237677672230786,-0.42639762299907175,0.18223932655886266,-0.36343257664640294,0.5947764397861651,-0.09270965938161663,0.5456262190449691,-0.3310163227979007,-0.6408714982013141,-0.0934322243367009,-0.0434060054069892,-0.35145896590349973,-0.5363047434846069,-0.29550529765541894,-0.10143221763796252,-0.5692040158659692,-0.1712432197681498,-0.4673517424448465,-0.06335998636671074,0.16969769777458396,-0.45915536009469576,-0.4167437191394742,-0.31019079676014183
